访客类型,月份,产品相关页面访问持续时间,信息相关页面,用户相关页面,信息相关页面访问持续时间,退出率,跳出率,产品相关页面,网页价值,操作系统,周末,浏览器,用户页面访问持续时间,区域,流量类型,节假日,是否购买
Returning_Visitor,Nov,541.2071429,2,0,7.0,0.029320988,0.008888889,27,0.0,1,True,1,0.0,1,2,0.0
Returning_Visitor,May,2421.060623,7,0,119.0,0.005379499,0.0,67,0.902835681,2,False,2,0.0,3,2,0.0
Returning_Visitor,Dec,781.425,10,4,317.9583333,0.002666667,0.0,20,0.0,2,False,2,821.0,7,2,0.0
Returning_Visitor,May,897.6666667000003,0,0,0.0,0.017016807,0.011764706000000002,35,5.220705882,3,False,2,0.0,2,3,0.0
Returning_Visitor,Aug,771.4133333,0,0,0.0,0.004205128,0.0,67,0.0,1,False,8,0.0,9,1,0.0
Returning_Visitor,Nov,5505.4012090000015,6,0,82.2,0.005809793000000001,0.0,176,10.59423174,2,False,2,0.0,1,3,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,May,464.58333330000005,0,0,0.0,0.0125,0.0,21,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Dec,67.25,1,0,4.0,0.013333333,0.0,4,0.0,2,True,2,0.0,2,2,0.0
New_Visitor,May,1005.0,0,0,0.0,0.016666667,0.0,13,0.0,2,False,2,0.0,7,2,0.0
Returning_Visitor,Nov,174.08333330000005,0,0,0.0,0.07,0.06,10,0.0,2,True,2,0.0,9,1,0.0
Returning_Visitor,Nov,2581.355128,8,1,177.66666669999995,0.011373326,0.0032786890000000004,56,0.0,3,True,2,23.0,3,2,0.0
Returning_Visitor,Mar,377.5,0,0,0.0,0.025,0.0125,8,0.0,3,True,2,0.0,4,11,0.0
Returning_Visitor,Oct,3579.7859,5,1,143.4428571,0.00381931,0.0,184,138.3208342,2,False,2,19.6,3,20,0.0
Returning_Visitor,Dec,1477.734676,2,0,40.41666667,0.018970588,0.0,33,9.694154066,2,True,2,0.0,4,1,0.0
New_Visitor,Sep,2139.7,5,0,93.8,0.004081633,0.0,45,20.2755559,2,False,4,0.0,2,2,0.0
Returning_Visitor,Nov,3486.370682,6,0,63.08333333,0.019687687,0.009364162,174,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,Dec,1916.873737,0,0,0.0,0.050362319,0.017391304,48,0.0,2,False,2,0.0,5,1,0.0
Returning_Visitor,Dec,189.25,0,0,0.0,0.048484848,0.027272727000000004,11,0.0,2,False,5,0.0,1,1,0.0
Returning_Visitor,Nov,34.5,0,0,0.0,0.1,0.0,2,0.0,2,True,2,0.0,3,3,0.0
Returning_Visitor,June,473.83333330000005,0,2,0.0,0.025,0.0,11,0.0,3,False,2,20.2,8,3,0.0
Returning_Visitor,Nov,63.5,0,0,0.0,0.1,0.0,2,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,May,1839.833333,3,0,30.5,0.007539683,0.0,20,0.0,2,False,2,0.0,7,3,0.0
Returning_Visitor,Nov,12003.31758,4,3,28.0,0.023352993,0.003655352,378,0.0,2,False,2,37.83333333,1,2,0.0
Returning_Visitor,Nov,3227.483333,2,0,34.25,0.016363636,0.003636364,55,0.0,2,False,2,0.0,3,13,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,9,0.0,2,False,2,0.0,4,13,0.8
Returning_Visitor,Dec,4048.583333,1,0,55.5,0.015490196,0.007843137,53,0.0,4,False,1,0.0,1,1,0.0
New_Visitor,Jul,27.6,6,0,175.1,0.011111111000000002,0.0,3,0.0,2,False,10,0.0,3,5,0.0
New_Visitor,Oct,279.7666667,2,0,68.6,0.033333333,0.0,10,0.0,1,False,2,0.0,7,4,0.0
New_Visitor,Mar,666.1,0,0,0.0,0.014285714,0.0,16,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Oct,2026.2,2,0,17.0,0.029411765,0.0,32,1.332510752,2,False,2,0.0,3,1,0.0
Returning_Visitor,May,1822.841667,8,8,332.6666667,0.016642012,0.005769231,42,10.11360897,2,False,2,666.7833333,3,2,0.0
New_Visitor,Mar,289.85,4,0,22.5,0.022222222000000003,0.0,15,57.96417654,2,True,2,0.0,2,3,0.0
Returning_Visitor,Mar,999.0,0,0,0.0,0.01344086,0.0,32,9.053081561,1,False,1,0.0,1,1,0.0
New_Visitor,Sep,860.0217460000001,4,0,50.93333333,0.002083333,0.0,67,0.0,2,False,4,0.0,1,5,0.0
Returning_Visitor,Aug,941.4666667,0,0,0.0,0.003773585,0.0,54,26.67428219,4,False,5,0.0,1,1,0.0
Returning_Visitor,May,120.0,0,0,0.0,0.044444444000000013,0.0,9,0.0,2,False,4,0.0,9,2,0.8
Returning_Visitor,May,4651.0333329999985,1,0,4.0,0.05,0.02,49,0.0,2,False,2,0.0,7,2,0.8
Returning_Visitor,Nov,5619.384897,6,4,86.32857143,0.035488294,0.01294547,131,3.61382908,3,False,2,24.0,1,2,0.0
Returning_Visitor,Oct,840.2863202999998,3,0,151.0,0.010763889,0.0,21,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Jul,511.2,0,0,0.0,0.01875,0.0125,16,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,Jul,566.5666667,1,1,23.2,0.0,0.0,17,0.0,1,False,1,73.6,1,2,0.0
Returning_Visitor,Dec,11.0,0,0,0.0,0.1,0.0,1,0.0,1,False,1,0.0,3,1,0.0
Returning_Visitor,Nov,4977.850893,0,0,0.0,0.038977353,0.008732394000000001,143,0.0,2,False,2,0.0,3,1,0.0
New_Visitor,May,434.6714286,6,0,79.1,0.007142857,0.0,25,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,Sep,1884.7,0,0,0.0,0.068,0.032,24,0.0,2,False,2,0.0,4,13,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.0,1,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,28.33333333,0,0,0.0,0.08,0.04,5,0.0,1,True,8,0.0,4,11,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,2,False,2,0.0,6,6,0.0
Returning_Visitor,Dec,1731.625,0,0,0.0,0.035294118,0.0,17,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,3,0.0,2,False,2,0.0,3,1,0.2
New_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,7,3,0.6
New_Visitor,Nov,520.0,0,0,0.0,0.003703704,0.0,27,0.0,8,False,2,0.0,3,20,0.0
New_Visitor,Jul,890.1952381000001,2,2,143.8,0.004166667,0.0,23,0.0,2,False,2,94.8,2,1,0.0
Returning_Visitor,May,107.0,8,0,206.0,0.02,0.0,8,0.0,1,False,1,0.0,6,1,0.0
Returning_Visitor,May,414.3333333,5,1,18.0,0.005263158,0.0,17,0.0,2,False,2,9.5,2,6,0.0
New_Visitor,Nov,34.0,4,0,121.5,0.023809524,0.0,2,0.0,2,False,2,0.0,9,8,0.0
Returning_Visitor,May,526.8333333,0,0,0.0,0.055882353,0.0,17,0.0,2,True,2,0.0,2,4,0.0
Returning_Visitor,Sep,1391.105556,2,0,24.0,0.01505848,0.001315789,37,0.0,1,False,1,0.0,2,2,0.0
New_Visitor,Mar,451.0,0,0,0.0,0.033333333,0.0,7,49.82333333,2,False,2,0.0,4,1,0.0
Returning_Visitor,Nov,2487.061777,0,3,0.0,0.015591693,0.001013514,71,0.0,1,False,2,137.5,1,11,0.0
Returning_Visitor,Jul,175.35,1,0,119.8,0.009090909,0.0,10,0.0,1,False,1,0.0,5,3,0.0
New_Visitor,May,331.3333333,4,0,47.5,0.010526316,0.0,16,254.6071579,2,False,5,0.0,1,2,0.0
Returning_Visitor,Nov,3247.433333,0,0,0.0,0.012804878,0.002439024,82,0.0,2,False,2,0.0,1,2,0.0
New_Visitor,May,63.0,0,0,0.0,0.05714285700000001,0.028571429,7,0.0,2,False,2,0.0,4,13,0.6
Returning_Visitor,Nov,4984.542857,7,4,87.25,0.02113009,0.00326087,87,0.0,2,False,2,199.5,3,2,0.0
Returning_Visitor,Mar,3120.211102,9,1,110.4090909,0.017396907,0.00056338,62,7.891171006,2,False,2,51.0,1,10,0.0
Returning_Visitor,Aug,1846.666667,5,0,69.9,0.018939394,0.006060606,62,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,2,True,4,0.0,1,1,0.0
Returning_Visitor,Mar,437.2222222,6,0,91.88888889,0.035,0.028571429,25,0.0,3,True,2,0.0,1,1,0.0
Returning_Visitor,Jul,57.4,4,0,149.95,0.04,0.0,1,0.0,1,False,8,0.0,1,5,0.0
Returning_Visitor,May,1673.6538460000004,0,0,0.0,0.05122549,0.039215686,17,0.0,3,False,2,0.0,3,4,0.0
New_Visitor,May,177.66666669999995,0,0,0.0,0.04,0.0,5,0.0,1,False,1,0.0,1,4,0.0
New_Visitor,Nov,877.9166667000003,0,0,0.0,0.043636364,0.0,11,0.0,1,False,1,0.0,4,2,0.0
Returning_Visitor,May,516.4761905,0,0,0.0,0.018965517,0.006896551999999999,31,0.0,3,True,2,0.0,3,13,0.0
Returning_Visitor,Dec,1266.0940480000004,0,1,0.0,0.023632241,0.002597403,77,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,307.5714286000001,0,2,0.0,0.052777778,0.013333333,13,0.0,1,True,1,30.66666667,1,2,1.0
Returning_Visitor,May,233.5,0,0,0.0,0.033333333,0.0,2,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,Dec,54.33333333,0,0,0.0,0.02,0.0,5,0.0,1,False,2,0.0,1,3,0.0
Returning_Visitor,May,70.0,0,0,0.0,0.08,0.04,5,0.0,2,False,5,0.0,6,3,0.4
Returning_Visitor,May,1699.327668,5,1,84.33333333,0.008461558000000001,0.0,55,16.48421053,2,False,2,0.0,6,4,0.0
New_Visitor,Nov,524.0,0,0,0.0,0.016666667,0.0,13,45.4642609,2,True,4,0.0,9,8,0.0
Returning_Visitor,Oct,168.5285714,2,0,17.2,0.024561404,0.010526316,18,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,May,4051.375,8,0,102.6666667,0.022949495,0.007272727,49,0.0,2,False,4,0.0,7,4,0.0
New_Visitor,Nov,2163.132326000001,0,2,0.0,0.011780384,0.0,65,0.0,2,False,2,19.0,8,2,0.0
Returning_Visitor,May,20.0,2,0,5.0,0.078333333,0.053333333,3,0.0,1,False,1,0.0,1,4,0.8
Returning_Visitor,Dec,318.5,0,0,0.0,0.171428571,0.166666667,1,0.0,3,False,2,0.0,2,1,0.0
Returning_Visitor,Oct,876.4766667000001,2,0,6.0,0.014529915,0.0,38,6.328693274,3,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,297.1666667,4,1,20.06666667,0.028571429,0.0,10,0.0,2,False,2,189.4,1,4,0.0
Returning_Visitor,Oct,1475.608427,11,2,344.1,0.030868963,0.01641791,57,10.45977002,1,False,1,477.6,3,1,0.0
New_Visitor,May,284.0,3,0,110.5,0.008333333,0.0,10,0.0,1,True,8,0.0,1,11,1.0
Returning_Visitor,Dec,272.1666667,0,0,0.0,0.025,0.0,14,0.0,3,False,2,0.0,3,2,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,3,6,0.2
Returning_Visitor,Nov,2339.207143,4,1,40.2,0.036944444,0.011111111000000002,12,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,May,2889.25,9,3,357.25,0.006999999999999999,0.0,45,54.9759,2,False,2,115.0,1,4,0.0
Returning_Visitor,June,101.6,0,0,0.0,0.07777777799999999,0.044444444000000013,9,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Mar,402.6904762,3,0,46.5,0.0125,0.0,16,0.0,2,True,4,0.0,1,1,0.0
Returning_Visitor,May,1378.966667,4,0,32.66666667,0.01716792,0.007894736999999999,34,18.46989474,3,True,2,0.0,1,4,0.0
Returning_Visitor,May,36.0,0,0,0.0,0.066666667,0.0,3,0.0,2,True,7,0.0,3,11,0.0
Returning_Visitor,Feb,426.6666667,0,0,0.0,0.0125,0.0,8,0.0,2,False,4,0.0,3,2,0.0
Returning_Visitor,Mar,2151.0,3,0,73.0,0.018181818,0.0,9,10.91300022,2,False,5,0.0,1,1,0.0
Returning_Visitor,Dec,733.5,3,1,81.33333333,0.002631579,0.0,17,0.0,2,True,7,32.5,9,10,0.0
Returning_Visitor,Aug,4.0,0,0,0.0,0.1,0.0,2,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,685.1744047999998,0,0,0.0,0.043174603,0.028571429,21,0.0,1,True,1,0.0,8,1,0.0
Returning_Visitor,Dec,357.1666667,8,2,162.41666669999995,0.015873016,0.007407406999999999,25,0.0,4,True,1,102.0,3,2,0.0
New_Visitor,Nov,1445.666667,4,0,64.66666667,0.005263158,0.0,38,52.11335786,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,27.0,0,0,0.0,0.166666667,0.1,3,0.0,1,False,1,0.0,1,1,0.8
Returning_Visitor,Nov,620.5,2,0,15.0,0.085714286,0.028571429,7,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Mar,581.4166667000002,0,0,0.0,0.007142857,0.0,15,0.0,2,False,5,0.0,1,2,0.0
New_Visitor,May,1175.5,1,0,89.0,0.0125,0.0,17,9.74025,1,True,1,0.0,3,4,0.0
Returning_Visitor,Nov,316.0,0,0,0.0,0.0375,0.025,16,0.0,1,False,8,0.0,9,2,0.0
Returning_Visitor,May,45.33333333,7,1,170.83333330000005,0.011111111000000002,0.0,4,0.0,3,False,2,39.0,1,2,0.0
New_Visitor,Nov,442.1666667,4,0,80.0,0.010526316,0.0,17,0.0,2,True,2,0.0,6,2,0.0
Returning_Visitor,Nov,5918.308915,0,7,0.0,0.019256933,0.004790419000000001,162,0.0,2,False,2,840.5833332999997,1,1,0.0
New_Visitor,Jul,143.3,1,0,25.7,0.028571429,0.0,6,38.27331194,2,False,5,0.0,1,4,0.0
New_Visitor,Nov,297.0833333,4,2,63.25,0.014285714,0.0,9,0.0,2,True,2,7.0,6,8,0.0
Returning_Visitor,Mar,34.0,0,0,0.0,0.125,0.1,4,0.0,3,False,2,0.0,3,3,0.0
Returning_Visitor,Dec,147.5,0,0,0.0,0.04,0.0,5,0.0,2,False,2,0.0,2,8,0.0
Returning_Visitor,May,308.0,0,1,0.0,0.025,0.0,8,35.091,2,False,4,16.0,1,2,0.0
Returning_Visitor,Mar,96.0,0,0,0.0,0.1,0.0,2,0.0,4,False,1,0.0,1,1,0.0
Returning_Visitor,Sep,1570.681813,5,0,401.15,0.015724311,0.005980066,38,24.51269374,2,False,4,0.0,7,4,0.0
Returning_Visitor,Nov,199.5,0,0,0.0,0.01,0.0,5,0.0,4,False,2,0.0,1,3,0.0
Returning_Visitor,Oct,238.6,4,0,242.8,0.063636364,0.018181818,7,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,Nov,2875.615909,4,0,46.45833333,0.007267442,0.0,82,27.75787044,2,False,4,0.0,3,1,0.0
Returning_Visitor,Nov,198.25,4,2,56.5,0.036363636,0.018181818,9,0.0,1,True,8,8.0,3,6,0.0
Returning_Visitor,Mar,833.2333332999998,1,0,11.42857143,0.005555556,0.0,13,0.0,2,True,2,0.0,3,2,0.0
Returning_Visitor,Jul,269.96,1,0,9.0,0.006666666999999999,0.0,11,0.0,3,False,2,0.0,3,4,0.0
Returning_Visitor,May,442.0,0,0,0.0,0.044444444000000013,0.0,9,0.0,2,False,2,0.0,7,2,0.2
Returning_Visitor,Sep,493.58,0,0,0.0,0.006451613,0.0,31,0.0,2,True,2,0.0,3,2,0.0
Returning_Visitor,Nov,2632.7,0,0,0.0,0.013541667,0.00625,32,0.0,1,True,1,0.0,1,3,0.0
Returning_Visitor,Nov,82.0,0,0,0.0,0.05,0.0,4,0.0,2,False,2,0.0,4,1,0.0
Returning_Visitor,Mar,447.5,0,0,0.0,0.04,0.02,20,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,2456.297619,6,0,34.0,0.003553372,0.001408451,69,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Sep,728.18,2,0,141.6,0.065367965,0.018181818,10,14.28629744,3,True,2,0.0,1,1,0.0
Returning_Visitor,May,1022.474026,11,2,771.9285714,0.012361111,0.000833333,39,52.05165,3,False,2,214.1666667,1,2,0.0
Returning_Visitor,Mar,4764.429997,4,1,148.5,0.005636724,0.0,150,33.33074497,2,False,2,118.0,5,2,0.0
New_Visitor,Nov,1170.711048,5,0,112.25,0.004699538,0.006779661,55,0.0,3,True,2,0.0,1,2,0.0
Returning_Visitor,May,421.6,0,0,0.0,0.07719298200000001,0.068421053,19,6.624947368,3,False,2,0.0,2,13,0.6
Returning_Visitor,May,73.0,0,0,0.0,0.08,0.04,5,0.0,2,False,2,0.0,1,3,0.4
Returning_Visitor,Dec,1249.4817460000004,13,3,296.0416667,0.061460507,0.036885246,52,0.0,1,False,1,46.25,3,1,0.0
Returning_Visitor,Oct,619.5333333,7,0,54.33333333,0.025,0.0,9,0.0,4,False,5,0.0,3,11,0.0
Returning_Visitor,May,813.8,2,0,71.3,0.045438596,0.010526316,18,0.0,3,False,2,0.0,8,13,0.8
Returning_Visitor,May,2900.638469,3,1,22.33333333,0.021263103,0.009433962,105,0.0,2,True,2,0.0,8,4,0.0
Returning_Visitor,May,245.0,0,0,0.0,0.120833333,0.1,8,0.0,2,False,4,0.0,3,1,0.0
Returning_Visitor,Nov,1268.125,2,3,12.625,0.038,0.008333333,29,25.04441774,2,False,2,95.0,1,10,0.0
New_Visitor,Jul,114.9,1,0,45.4,0.025,0.0,15,0.0,2,False,2,0.0,3,4,0.0
Returning_Visitor,Mar,1267.1555560000004,9,2,222.5,0.017977208,0.001481481,20,16.1728,2,False,2,46.66666667,3,2,0.0
Returning_Visitor,Dec,2689.625,2,1,41.5,0.024242424,0.0,19,0.0,2,False,2,57.5,3,2,0.0
Returning_Visitor,Mar,270.0,4,0,84.0,0.002380952,0.0,21,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,Mar,1148.0,0,0,0.0,0.05,0.014285714,15,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,6165.878774,10,1,137.5,0.020769697,0.001333333,145,0.0,2,False,2,32.5,6,2,0.0
Returning_Visitor,Dec,655.5428571,0,0,0.0,0.019666667,0.006666666999999999,30,0.0,3,True,2,0.0,1,2,0.0
Returning_Visitor,Dec,896.5,0,0,0.0,0.033333333,0.0,3,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,Dec,1787.479365,5,0,255.75,0.019809524,0.004285714,70,0.0,2,False,4,0.0,1,3,0.0
Returning_Visitor,May,1934.992857,0,0,0.0,0.044501535,0.029901961,103,0.0,3,False,2,0.0,1,13,0.8
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,2,0.0,1,False,1,0.0,1,10,0.0
New_Visitor,Nov,1059.575,0,0,0.0,0.011764706000000002,0.0,17,62.76294758,2,False,2,0.0,1,2,0.0
New_Visitor,Nov,2289.1,6,0,143.0,0.001015625,0.0,32,62.33035594,3,True,2,0.0,9,3,0.0
Returning_Visitor,June,999.0133333,12,0,178.65,0.026893939,0.013636364,77,5.292014182,2,False,2,0.0,4,13,0.0
Returning_Visitor,Mar,1569.625,8,4,237.5,0.008108108000000001,0.0,30,15.88906362,1,True,2,142.0,1,9,0.0
Returning_Visitor,June,562.1666667000002,0,0,0.0,0.053030303,0.018181818,22,0.0,2,True,2,0.0,3,3,0.0
Returning_Visitor,Oct,320.25,0,0,0.0,0.013333333,0.0,14,52.17313647,2,True,2,0.0,1,3,0.0
Returning_Visitor,Oct,2865.817778,13,2,869.1666667000003,0.024205607,0.009345794,97,0.0,2,False,6,28.2,1,1,0.0
Returning_Visitor,May,29.0,0,0,0.0,0.125,0.1,4,0.0,2,False,2,0.0,2,4,0.8
Returning_Visitor,Nov,494.6440476,5,0,88.83333333,0.006781609,0.0,27,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,Nov,2520.056936,3,0,99.75,0.012934783,0.002173913,89,40.51760545,2,False,2,0.0,1,3,0.0
Returning_Visitor,Dec,210.0,2,2,61.5,0.03125,0.0125,13,0.0,3,False,2,10.0,4,1,0.0
Returning_Visitor,Mar,584.5,2,0,20.0,0.011111111000000002,0.0,17,0.0,2,False,2,0.0,9,2,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,4,1,0.0
Returning_Visitor,Oct,116.6666667,0,0,0.0,0.05,0.04,5,0.0,3,True,2,0.0,1,3,0.0
Returning_Visitor,Dec,646.825,5,0,106.0,0.028851852,0.007407406999999999,44,0.0,3,False,2,0.0,9,13,0.0
Returning_Visitor,Nov,1077.373333,1,0,19.4,0.035714286,0.034126984,18,18.22752549,3,False,2,0.0,9,2,0.0
Returning_Visitor,May,1289.25,0,0,0.0,0.017351598,0.005479451999999999,75,11.8290411,2,False,2,0.0,1,4,0.8
Returning_Visitor,May,548.0,1,2,55.0,0.04,0.0,9,17.2704,2,False,4,18.0,3,4,0.0
Returning_Visitor,Mar,407.0,0,0,0.0,0.033333333,0.0,12,0.0,2,False,2,0.0,4,3,0.0
Returning_Visitor,May,3129.393438,0,0,0.0,0.044962458,0.018258179,79,0.0,3,False,2,0.0,3,3,0.0
Returning_Visitor,Dec,183.0,0,0,0.0,0.00625,0.0,8,0.0,2,False,4,0.0,4,1,0.0
Returning_Visitor,Oct,3111.362121,13,0,498.9,0.0060205580000000005,0.0,221,5.268190163,2,False,5,0.0,4,2,0.0
Returning_Visitor,Nov,1090.385281,14,1,205.9924242,0.039161584,0.006479313,52,5.539900181,1,False,1,65.0,1,10,0.0
Returning_Visitor,May,237.0952381,12,2,672.0952381,0.010344828,0.0,23,0.0,1,False,1,86.0,2,6,0.0
Returning_Visitor,Nov,2038.772727,3,1,155.75,0.0254662,0.007070707,62,17.60269465,2,True,4,0.0,1,10,0.0
New_Visitor,Oct,487.3209524,0,0,0.0,0.002380952,0.0,14,47.32661324,3,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,1361.166667,1,0,19.0,0.0225,0.005,40,0.0,4,True,1,0.0,2,3,0.0
Returning_Visitor,Dec,2334.916667,0,0,0.0,0.017592593,0.011111111000000002,18,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,1289.0,0,0,0.0,0.084,0.066666667,5,0.0,3,False,2,0.0,1,13,0.0
Returning_Visitor,May,4115.978571,7,2,135.5,0.011288515,0.001470588,129,2.273598775,2,True,2,30.0,1,2,0.0
Returning_Visitor,Nov,1157.97619,2,0,64.75,0.013953488,0.0,44,0.0,2,False,2,0.0,1,10,0.0
Returning_Visitor,Mar,187.0,0,0,0.0,0.06818181799999999,0.031818182,11,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,275.5,0,0,0.0,0.031111111,0.0044444440000000005,15,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Mar,656.25,1,0,23.0,0.028571429,0.028571429,15,0.0,1,True,1,0.0,8,2,0.0
Returning_Visitor,Nov,709.75,0,0,0.0,0.043055556,0.029166667,23,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,Oct,1568.320833,4,2,160.2,0.02292517,0.009183673,43,28.05716135,1,False,1,21.2,3,2,0.0
Returning_Visitor,May,0.0,1,0,0.0,0.2,0.2,3,0.0,1,True,1,0.0,4,4,0.0
New_Visitor,Mar,309.9333333,2,0,117.0,0.013333333,0.0,13,0.0,2,False,2,0.0,2,2,0.0
Returning_Visitor,Mar,893.1,2,0,94.0,0.009615385,0.0,25,0.0,2,False,4,0.0,4,1,0.0
Returning_Visitor,Nov,540.3333332999998,0,0,0.0,0.044736842,0.0,19,0.0,2,True,2,0.0,1,10,0.0
New_Visitor,Dec,9.5,4,0,35.5,0.022222222000000003,0.0,2,0.0,2,False,2,0.0,9,2,0.0
Returning_Visitor,Oct,168.2,3,0,46.4,0.033333333,0.0,8,4.78307258,2,True,7,0.0,7,20,0.0
Returning_Visitor,Feb,76.0,0,0,0.0,0.05,0.0,2,0.0,3,False,2,0.0,3,3,0.6
Returning_Visitor,May,128.5,0,0,0.0,0.114285714,0.071428571,14,0.0,3,True,2,0.0,1,13,1.0
New_Visitor,May,191.0,1,0,56.0,0.018181818,0.0,11,0.0,2,True,2,0.0,2,4,0.0
Returning_Visitor,Nov,198.75,0,0,0.0,0.023333333,0.016666667,6,0.0,2,True,5,0.0,7,3,0.0
New_Visitor,Dec,961.25,1,0,64.5,0.020714286,0.0025,41,0.0,2,False,2,0.0,1,2,0.0
